time (ms),temp (C),pressure (Pa)
981790,23.9,101038
982077,23.9,101040
982364,24.0,101039
982648,24.0,101039
982935,23.9,101034
983222,24.0,101041
983508,24.0,101046
983793,23.9,101037
984080,24.0,101037
984367,24.0,101037
984653,24.0,101033
984940,24.0,101043
985225,24.0,101040
985511,24.0,101041
985798,24.0,101038
986085,24.0,101041
986372,24.0,101043
986656,24.0,101037
986943,24.0,101049
987230,24.0,101030
987516,23.9,101033
987801,24.0,101037
988088,24.0,101043
988375,24.0,101044
988661,24.0,101037
988948,24.0,101034
989233,24.0,101039
989519,24.0,101042
989806,24.0,101037
990093,24.0,101041
990380,24.0,101041
990664,24.0,101043
990951,24.0,101037
991238,24.0,101033
991524,24.0,101045
991809,24.0,101034
992096,24.0,101045
992382,24.0,101050
992669,24.0,101039
992956,24.0,101039
993241,24.0,101048
993527,24.0,101039
993814,24.0,101045
994101,24.0,101043
994385,24.0,101041
994672,24.0,101046
994959,24.0,101046
995246,24.0,101041
995532,24.0,101046
995817,24.0,101036
996104,24.0,101045
996390,24.0,101041
996677,24.0,101047
996962,24.0,101040
997249,24.0,101048
997535,24.0,101039
997822,24.0,101043
998109,24.0,101046
998393,24.0,101054
998680,24.0,101043
998967,24.0,101049
999254,24.0,101041
999540,24.0,101041
999825,24.0,101042
1000112,24.0,101045
1000398,24.0,101044
1000685,24.0,101047
1000972,24.0,101035
1001259,24.0,101052
1001543,24.0,101050
1001830,24.0,101053
1002117,24.0,101041
1002403,24.0,101049
1002690,24.0,101042
1002977,24.0,101048
1003261,24.0,101046
1003548,24.0,101046
1003835,24.1,101054
1004122,24.0,101040
1004408,24.0,101045
1004695,24.0,101044
1004982,24.0,101043
1005266,24.0,101045
1005553,24.0,101032
1005840,24.0,101038
1006127,24.0,101038
1006413,24.0,101033
1006700,24.0,101038
1006985,24.0,101041
1007271,24.0,101049
1007558,24.0,101036
1007845,24.0,101044
1008132,24.0,101045
1008418,24.0,101045
1008705,24.0,101040
1008990,24.0,101040
1009276,24.0,101041
1009563,24.1,101042
1009850,24.1,101041
1010137,24.0,101046
1010423,24.0,101035
1010708,24.0,101038
1010995,24.1,101046
1011281,24.0,101036
1011568,24.1,101045
1011855,24.0,101041
1012142,24.1,101040
1012428,24.0,101043
1012713,24.1,101050
1013000,24.1,101038
1013286,24.1,101039
1013573,24.1,101049
1013860,24.1,101046
1014147,24.0,101038
1014431,24.1,101036
1014718,24.1,101050
1015005,24.1,101042
1015291,24.1,101035
1015578,24.0,101039
1015865,24.1,101046
1016152,24.1,101050
1016436,24.1,101050
1016723,24.1,101048
1017010,24.1,101055
1017296,24.1,101044
1017583,24.1,101036
1017870,24.1,101043
1018157,24.1,101043
1018441,24.1,101050
1018728,24.1,101039
1019015,24.1,101038
1019301,24.1,101032
1019588,24.1,101044
1019875,24.1,101039
1020162,24.1,101043
1020446,24.1,101042
1020733,24.1,101048
1021020,24.1,101036
1021306,24.1,101034
1021593,24.1,101040
1021880,24.1,101040
1022167,24.1,101040
1022451,24.1,101039
1022738,24.1,101039
1023025,24.1,101042
1023311,24.1,101051
1023598,24.1,101042
1023885,24.1,101035
1024172,24.1,101045
1024456,24.1,101042
1024743,24.1,101035
1025030,24.1,101043
1025316,24.1,101038
1025603,24.1,101042
1025890,24.1,101046
1026174,24.1,101036
1026461,24.1,101041
1026748,24.1,101051
1027035,24.1,101044
1027321,24.1,101037
1027608,24.1,101046
1027895,24.1,101048
1028179,24.1,101043
1028466,24.1,101050
1028753,24.1,101047
1029040,24.1,101052
1029326,24.1,101053
1029613,24.1,101050
1029900,24.1,101039
1030184,24.1,101042
1030471,24.1,101042
1030758,24.1,101034
1031045,24.1,101049
1031331,24.1,101036
1031618,24.1,101039
1031903,24.1,101047
1032189,24.1,101043
1032476,24.1,101040
1032763,24.1,101030
1033050,24.1,101032
1033336,24.1,101043
1033623,24.1,101038
1033908,24.1,101044
1034194,24.1,101041
1034481,24.1,101041
1034768,24.1,101036
1035055,24.1,101048
1035341,24.1,101037
1035628,24.1,101041
1035913,24.1,101039
1036199,24.1,101037
1036486,24.1,101044
1036773,24.1,101047
1037060,24.1,101032
1037346,24.1,101038
1037633,24.1,101039
1037918,24.1,101034
1038204,24.1,101039
1038491,24.1,101029
1038778,24.1,101032
1039065,24.1,101045
1039351,24.1,101038
1039638,24.1,101038
1039923,24.1,101035
1040209,24.1,101039
1040496,24.1,101041
1040783,24.1,101033
1041070,24.1,101038
1041356,24.1,101042
1041641,24.1,101034
1041928,24.1,101043
1042214,24.1,101052
1042501,24.1,101039
1042788,24.1,101047
1043075,24.1,101045
1043361,24.1,101042
1043646,24.1,101038
1043933,24.1,101038
1044219,24.1,101031
1044506,24.1,101038
1044793,24.1,101038
1045080,24.1,101040
1045366,24.1,101044
1045651,24.1,101035
1045938,24.1,101043
1046224,24.2,101033
1046511,24.1,101040
1046798,24.1,101041
1047085,24.1,101035
1047369,24.2,101044
1047656,24.1,101038
1047943,24.1,101039
1048229,24.2,101035
1048516,24.1,101033
1048803,24.2,101042
1049090,24.2,101038
1049374,24.2,101043
1049661,24.2,101039
1049948,24.2,101043
1050234,24.2,101045
1050521,24.2,101049
1050808,24.2,101047
1051095,24.2,101046
1051379,24.2,101041
1051666,24.2,101044
1051953,24.1,101036
1052239,24.2,101035
1052526,24.2,101042
1052813,24.2,101040
1053100,24.2,101050
1053384,24.2,101033
1053671,24.2,101038
1053958,24.2,101039
1054244,24.2,101049
1054531,24.2,101048
1054818,24.2,101040
1055102,24.2,101039
1055389,24.2,101040
1055676,24.2,101035
1055963,24.2,101044
1056249,24.2,101038
1056536,24.2,101035
1056823,24.2,101041
1057107,24.2,101048
1057394,24.2,101036
1057681,24.2,101036
1057968,24.2,101048
1058254,24.2,101048
1058541,24.2,101041
1058826,24.2,101038
1059112,24.2,101039
1059399,24.2,101038
1059686,24.2,101041
1059973,24.2,101037
1060259,24.2,101038
1060546,24.2,101040
1060831,24.2,101041
1061117,24.2,101041
1061404,24.2,101027
1061691,24.2,101033
1061978,24.2,101039
1062264,24.2,101033
1062551,24.2,101035
1062836,24.2,101036
1063122,24.2,101042
1063409,24.2,101040
1063696,24.2,101043
1063983,24.2,101040
1064269,24.2,101042
1064554,24.2,101041
1064841,24.2,101041
1065127,24.2,101036
1065414,24.2,101047
1065701,24.2,101036
1065988,24.2,101047
1066274,24.2,101039
1066559,24.2,101040
1066846,24.2,101045
1067132,24.2,101043
1067419,24.2,101044
1067706,24.2,101032
1067993,24.2,101044
1068279,24.2,101047
1068564,24.2,101045
1068851,24.2,101044
1069137,24.2,101043
1069424,24.2,101040
1069711,24.2,101042
1069998,24.2,101038
1070284,24.2,101043
1070569,24.2,101043
1070856,24.2,101036
1071142,24.2,101040
1071429,24.2,101046
1071716,24.2,101038
1072003,24.2,101044
1072287,24.2,101042
1072574,24.2,101040
1072861,24.2,101037
1073147,24.2,101039
1073434,24.2,101025
1073721,24.2,101048
1074008,24.2,101040
1074292,24.2,101029
1074579,24.2,101028
1074866,24.2,101043
1075152,24.2,101037
1075439,24.2,101044
1075726,24.2,101039
1076013,24.3,101047
1076297,24.2,101030
1076584,24.2,101041
1076871,24.2,101043
1077157,24.2,101046
1077444,24.2,101046
1077731,24.2,101040
1078016,24.2,101044
1078302,24.2,101037
1078589,24.3,101045
1078876,24.2,101045
1079162,24.2,101042
1079449,24.2,101042
1079736,24.2,101042
1080020,24.2,101046
1080307,24.2,101036
1080594,24.2,101037
1080881,24.2,101040
1081167,24.2,101040
1081454,24.2,101038
1081741,24.2,101033
1082025,24.2,101038
1082312,24.2,101038
1082599,24.2,101030
1082886,24.2,101038
1083172,24.3,101036
1083459,24.2,101037
1083746,24.2,101034
1084030,24.2,101037
1084317,24.2,101037
1084604,24.2,101044
1084891,24.2,101027
1085177,24.3,101039
1085464,24.2,101043
1085749,24.2,101037
1086035,24.2,101034
1086322,24.2,101040
1086609,24.3,101040
1086896,24.2,101037
1087182,24.2,101030
1087469,24.2,101034
1087754,24.2,101034
1088040,24.2,101036
1088327,24.3,101045
1088614,24.3,101040
1088901,24.3,101037
1089187,24.2,101035
1089474,24.2,101037
1089759,24.3,101041
1090045,24.3,101040
1090332,24.3,101032
1090619,24.3,101044
1090906,24.2,101039
1091192,24.3,101035
1091479,24.2,101035
1091764,24.3,101036
1092050,24.3,101043
1092337,24.3,101043
1092624,24.2,101040
1092911,24.2,101036
1093197,24.3,101045
1093482,24.3,101035
1093769,24.3,101043
1094055,24.3,101041
1094342,24.3,101045
1094629,24.3,101035
1094916,24.3,101038
1095202,24.3,101044
1095487,24.3,101045
1095774,24.3,101042
1096060,24.3,101053
1096347,24.3,101044
1096634,24.3,101044
1096921,24.3,101041
1097207,24.3,101039
1097492,24.3,101045
1097779,24.3,101042
1098065,24.3,101042
1098352,24.3,101047
1098639,24.3,101042
1098926,24.3,101037
1099210,24.3,101044
1099497,24.3,101050
1099784,24.3,101036
1100070,24.3,101030
1100357,24.3,101040
1100644,24.3,101041
1100931,24.3,101036
1101215,24.3,101045
1101502,24.3,101043
1101789,24.3,101042
1102075,24.3,101036
1102362,24.3,101043
1102649,24.3,101049
1102936,24.3,101037
1103220,24.3,101037
1103507,24.3,101038
1103794,24.3,101046
1104080,24.3,101033
1104367,24.3,101045
1104654,24.3,101038
1104941,24.3,101040
1105225,24.3,101045
1105512,24.3,101036
1105799,24.3,101037
1106085,24.3,101039
1106372,24.3,101044
1106659,24.3,101044
1106946,24.3,101044
1107230,24.3,101036
1107517,24.3,101040
1107804,24.3,101046
1108090,24.3,101042
1108377,24.3,101047
1108664,24.3,101036
1108948,24.3,101033
1109235,24.3,101043
1109522,24.3,101044
1109809,24.3,101039
1110095,24.3,101035
1110382,24.3,101033
1110669,24.3,101041
1110953,24.3,101042
1111240,24.3,101034
1111527,24.3,101046
1111814,24.3,101043
1112100,24.3,101035
1112387,24.3,101044
1112674,24.3,101037
1112958,24.3,101041
1113245,24.3,101048
1113532,24.3,101044
1113819,24.3,101038
1114105,24.3,101041
1114392,24.3,101036
1114679,24.3,101042
1114963,24.3,101043
1115250,24.3,101044
1115537,24.3,101049
1115824,24.3,101039
1116110,24.3,101043
1116397,24.3,101048
1116684,24.3,101041
1116968,24.3,101050
1117255,24.3,101043
1117542,24.3,101034
1117829,24.3,101038
1118115,24.3,101035
1118402,24.3,101044
1118689,24.3,101045
1118973,24.3,101050
1119260,24.3,101038
1119547,24.3,101037
1119834,24.3,101041
1120120,24.3,101044
1120407,24.3,101040
1120692,24.3,101045
1120978,24.3,101038
1121265,24.3,101039
1121552,24.3,101046
1121839,24.3,101037
1122125,24.3,101040
1122412,24.3,101036
1122697,24.3,101043
1122983,24.3,101046
1123270,24.3,101039
1123557,24.3,101041
1123844,24.3,101042
1124130,24.3,101034
1124417,24.3,101042
1124702,24.3,101033
1124988,24.3,101038
1125275,24.3,101037
1125562,24.3,101041
1125849,24.3,101042
1126135,24.3,101043
1126422,24.3,101043
1126707,24.3,101037
1126993,24.3,101034
1127280,24.3,101039
1127567,24.3,101046
1127854,24.3,101047
1128140,24.4,101048
1128425,24.3,101044
1128712,24.3,101038
1128998,24.4,101048
1129285,24.3,101041
1129572,24.3,101039
1129859,24.3,101043
1130145,24.4,101042
1130430,24.3,101043
1130717,24.4,101054
1131003,24.3,101040
1131290,24.3,101043
1131577,24.3,101043
1131864,24.4,101035
1132150,24.4,101042
1132435,24.3,101036
1132722,24.4,101041
1133008,24.4,101047
1133295,24.3,101038
1133582,24.4,101044
1133869,24.4,101043
1134155,24.4,101040
1134440,24.3,101048
1134727,24.4,101036
1135013,24.4,101043
1135300,24.4,101040
1135587,24.3,101042
1135874,24.4,101046
1136158,24.3,101038
1136445,24.4,101035
1136732,24.3,101036
1137018,24.3,101038
1137305,24.3,101035
1137592,24.4,101034
1137879,24.4,101040
1138163,24.4,101036
1138450,24.4,101043
1138737,24.4,101044
1139023,24.4,101034
1139310,24.3,101043
1139597,24.4,101050
1139884,24.4,101036
1140168,24.4,101044
1140455,24.4,101056
1140742,24.4,101041
1141028,24.4,101045
1141315,24.4,101042
1141602,24.3,101034
1141889,24.4,101038
1142173,24.4,101040
1142460,24.4,101044
1142747,24.4,101035
1143033,24.4,101039
1143320,24.4,101037
1143607,24.4,101036
1143894,24.4,101045
1144178,24.4,101038
1144465,24.4,101038
1144752,24.4,101036
1145038,24.4,101046
1145325,24.4,101046
1145612,24.4,101044
1145899,24.4,101040
1146183,24.4,101043
1146470,24.4,101037
1146757,24.4,101042
1147043,24.4,101041
1147330,24.4,101044
1147617,24.4,101045
1147901,24.4,101031
1148188,24.4,101040
1148475,24.4,101036
1148762,24.4,101037
1149048,24.4,101044
1149335,24.4,101043
1149622,24.4,101037
1149906,24.4,101039
1150193,24.4,101031
1150480,24.4,101043
1150767,24.4,101045
1151053,24.4,101034
1151340,24.4,101043
1151627,24.4,101047
1151911,24.4,101043
1152198,24.4,101041
1152485,24.4,101045
1152772,24.4,101047
1153058,24.4,101045
1153345,24.4,101045
1153632,24.4,101041
1153916,24.4,101049
1154203,24.4,101038
1154490,24.4,101040
1154777,24.4,101045
1155063,24.4,101047
1155350,24.4,101042
1155635,24.4,101048
1155921,24.4,101033
1156208,24.4,101040
1156495,24.4,101042
1156782,24.4,101042
1157068,24.4,101042
1157355,24.4,101043
1157640,24.4,101036
1157926,24.4,101045
1158213,24.4,101050
1158500,24.4,101046
1158787,24.4,101037
1159073,24.4,101041
1159360,24.4,101035
1159645,24.4,101040
1159931,24.4,101041
1160218,24.4,101042
1160505,24.4,101044
1160792,24.4,101048
1161078,24.4,101033
1161363,24.4,101042
1161650,24.4,101039
1161936,24.4,101052
1162223,24.4,101043
1162510,24.4,101046
1162797,24.4,101040
1163083,24.4,101050
1163368,24.4,101041
1163655,24.4,101039
1163941,24.4,101038
1164228,24.4,101034
1164515,24.4,101035
1164802,24.4,101039
1165088,24.4,101050
1165373,24.4,101040
1165660,24.4,101042
1165946,24.4,101046
1166233,24.4,101040
1166520,24.4,101043
1166807,24.4,101038
1167093,24.4,101039
1167378,24.4,101037
1167665,24.4,101042
1167951,24.4,101039
1168238,24.4,101036
1168525,24.4,101049
1168812,24.4,101044
1169096,24.4,101044
1169383,24.4,101048
1169670,24.4,101055
1169956,24.4,101048
1170243,24.4,101033
1170530,24.4,101035
1170817,24.4,101048
1171101,24.4,101039
1171388,24.4,101043
1171675,24.4,101042
1171961,24.4,101042
1172248,24.4,101042
1172535,24.4,101041
1172822,24.4,101048
1173106,24.4,101040
1173393,24.4,101044
1173680,24.4,101047
1173966,24.4,101037
1174253,24.5,101044
1174540,24.4,101045
1174827,24.4,101047
1175111,24.4,101045
1175398,24.4,101032
1175685,24.4,101040
1175971,24.4,101043
1176258,24.4,101041
1176545,24.4,101042
1176832,24.4,101047
1177116,24.4,101041
1177403,24.5,101048
1177690,24.4,101036
1177976,24.4,101035
1178263,24.4,101045
1178550,24.4,101043
1178834,24.4,101041
1179121,24.4,101049
1179408,24.5,101054
1179695,24.4,101041
1179981,24.4,101047
1180268,24.4,101041
1180555,24.4,101040
1180839,24.4,101037
1181126,24.4,101042
1181413,24.4,101036
1181700,24.4,101044
1181986,24.4,101040
1182273,24.5,101047
1182558,24.4,101043
1182844,24.4,101036
1183131,24.4,101045
1183418,24.4,101037
1183705,24.5,101039
1183991,24.4,101030
1184278,24.4,101039
1184563,24.4,101040
1184849,24.4,101037
1185136,24.5,101042
1185423,24.5,101039
1185710,24.4,101042
1185996,24.4,101036
1186283,24.4,101037
1186568,24.4,101039
1186854,24.5,101042
1187141,24.5,101041
1187428,24.4,101034
1187715,24.4,101038
1188001,24.5,101043
1188286,24.4,101037
1188573,24.4,101038
1188859,24.5,101037
1189146,24.5,101042
1189433,24.4,101037
1189720,24.5,101045
1190006,24.5,101036
1190291,24.5,101044
1190578,24.5,101042
1190864,24.5,101041
1191151,24.4,101034
1191438,24.5,101042
1191725,24.5,101044
1192011,24.5,101044
1192296,24.4,101037
1192583,24.4,101034
1192869,24.5,101041
1193156,24.4,101036
1193443,24.4,101037
1193730,24.4,101036
1194016,24.5,101036
1194301,24.5,101037
1194588,24.5,101041
1194874,24.5,101045
1195161,24.5,101042
1195448,24.5,101042
1195735,24.5,101040
1196021,24.4,101033
1196306,24.5,101047
1196593,24.5,101041
1196879,24.5,101038
1197166,24.5,101041
1197453,24.5,101047
1197740,24.5,101044
1198024,24.5,101041
1198311,24.5,101039
1198598,24.5,101046
1198884,24.5,101038
1199171,24.5,101041
1199458,24.5,101041
1199745,24.5,101040
1200029,24.5,101042
1200316,24.5,101037
1200603,24.5,101044
1200889,24.5,101042
1201176,24.5,101036
1201463,24.5,101035
1201750,24.5,101042
1202034,24.5,101041
1202321,24.5,101037
1202608,24.5,101042
1202894,24.5,101042
1203181,24.5,101044
1203468,24.5,101039
1203755,24.5,101036
1204039,24.5,101042
1204326,24.5,101044
1204613,24.5,101044
1204899,24.5,101035
1205186,24.5,101041
1205473,24.5,101032
1205757,24.5,101036
1206044,24.5,101036
1206331,24.5,101042
1206618,24.5,101041
1206904,24.5,101050
1207191,24.5,101041
1207478,24.5,101039
1207762,24.5,101031
1208049,24.5,101038
1208336,24.5,101041
1208623,24.5,101052
1208909,24.5,101043
1209196,24.5,101055
1209483,24.5,101043
1209767,24.5,101054
1210054,24.5,101046
1210341,24.5,101038
1210628,24.5,101047
1210914,24.5,101042
1211201,24.5,101042
1211488,24.5,101039
1211772,24.5,101035
1212059,24.5,101037
1212346,24.5,101033
1212633,24.5,101036
1212919,24.5,101042
1213206,24.5,101033
1213493,24.5,101036
1213777,24.5,101033
1214064,24.5,101048
1214351,24.5,101032
1214638,24.5,101039
1214924,24.5,101040
1215211,24.5,101037
1215496,24.5,101039
1215782,24.5,101049
1216069,24.5,101039
1216356,24.5,101046
1216643,24.5,101036
1216929,24.5,101038
1217216,24.5,101045
1217501,24.5,101039
1217787,24.5,101039
1218074,24.5,101043
1218361,24.5,101046
1218648,24.5,101044
1218934,24.5,101042
1219221,24.5,101051
1219506,24.5,101027
1219792,24.5,101034
1220079,24.5,101034
1220366,24.5,101038
1220653,24.5,101035
1220939,24.5,101041
1221224,24.5,101044
1221511,24.5,101042
1221797,24.5,101041
1222084,24.5,101034
1222371,24.5,101036
1222658,24.5,101035
1222944,24.5,101037
1223229,24.5,101044
1223516,24.5,101031
1223802,24.5,101042
1224089,24.5,101043
1224376,24.5,101040
1224663,24.5,101040
1224949,24.5,101035
1225234,24.5,101039
1225521,24.5,101037
1225807,24.5,101046
1226094,24.5,101039
1226381,24.5,101032
1226668,24.5,101036
1226954,24.5,101037
1227239,24.5,101036
1227526,24.5,101036
1227812,24.5,101049
1228099,24.5,101044
1228386,24.5,101046
1228673,24.5,101040
1228959,24.5,101040
1229244,24.5,101036
1229531,24.5,101043
1229817,24.5,101038
1230104,24.5,101034
1230391,24.5,101035
1230678,24.5,101042
1230962,24.5,101040
1231249,24.5,101038
1231536,24.5,101041
1231822,24.5,101038
1232109,24.5,101038
1232396,24.5,101037
1232683,24.5,101038
1232967,24.5,101035
1233254,24.5,101041
1233541,24.5,101038
1233827,24.5,101043
1234114,24.5,101038
1234401,24.5,101044
1234688,24.5,101051
1234972,24.5,101045
1235259,24.5,101038
1235546,24.5,101043
1235832,24.5,101039
1236119,24.5,101050
1236406,24.5,101051
1236692,24.5,101033
1236977,24.5,101039
1237264,24.5,101042
1237551,24.5,101041
1237837,24.5,101034
1238124,24.5,101040
1238411,24.5,101044
1238695,24.5,101041
1238982,24.5,101032
1239269,24.5,101040
1239556,24.5,101042
1239842,24.5,101042
1240129,24.5,101033
1240416,24.5,101040
1240700,24.5,101041
1240987,24.5,101043
1241274,24.5,101035
1241561,24.5,101046
1241847,24.5,101040
1242134,24.5,101051
1242421,24.5,101042
1242705,24.5,101050
1242992,24.5,101042
1243279,24.5,101040
1243566,24.5,101036
1243852,24.5,101028
1244139,24.5,101036
1244426,24.5,101041
1244710,24.5,101035
1244997,24.5,101033
1245284,24.5,101038
1245571,24.5,101044
1245857,24.5,101032
1246144,24.5,101030
1246429,24.5,101036
1246715,24.5,101038
1247002,24.5,101031
1247289,24.5,101031
1247576,24.5,101038
1247862,24.5,101041
1248149,24.5,101042
1248434,24.5,101050
1248720,24.5,101040
1249007,24.5,101038
1249294,24.5,101035
1249581,24.5,101043
1249867,24.5,101043
1250154,24.5,101037
1250439,24.5,101038
1250725,24.5,101033
1251012,24.5,101033
1251299,24.5,101035
1251586,24.5,101039
1251872,24.5,101037
1252159,24.6,101053
1252444,24.5,101033
1252730,24.5,101041
1253017,24.5,101046
1253304,24.5,101038
1253591,24.5,101040
1253877,24.5,101035
1254164,24.5,101041
1254449,24.5,101035
1254735,24.5,101040
1255022,24.5,101039
1255309,24.5,101038
1255596,24.5,101032
1255882,24.5,101040
1256167,24.5,101040
1256454,24.5,101045
1256740,24.5,101034
1257027,24.5,101038
1257314,24.5,101040
1257601,24.6,101050
1257887,24.5,101043
1258172,24.6,101049
1258459,24.6,101042
1258745,24.5,101033
1259032,24.5,101046
1259319,24.5,101035
1259606,24.5,101037
1259892,24.5,101036
1260177,24.5,101041
1260464,24.5,101035
1260750,24.5,101041
1261037,24.5,101047
1261324,24.5,101048
1261611,24.6,101043
1261897,24.5,101044
1262182,24.5,101037
1262469,24.5,101040
1262755,24.5,101043
1263042,24.5,101045
1263329,24.5,101038
1263616,24.6,101041
1263900,24.6,101045
1264187,24.5,101045
1264474,24.5,101040
1264760,24.6,101042
1265047,24.6,101045
1265334,24.6,101046
1265620,24.5,101032
1265905,24.5,101039
1266192,24.5,101044
1266479,24.5,101036
1266765,24.6,101041
1267052,24.6,101052
1267339,24.5,101037
1267625,24.5,101037
1267910,24.5,101040
1268197,24.5,101045
1268484,24.5,101038
1268770,24.5,101032
1269057,24.5,101032
1269344,24.6,101046
1269630,24.6,101045
1269915,24.5,101033
1270202,24.6,101042
1270489,24.6,101044
1270775,24.5,101033
1271062,24.6,101041
1271349,24.5,101034
1271633,24.5,101034
1271920,24.6,101038
1272207,24.5,101033
1272494,24.6,101038
1272780,24.6,101048
1273067,24.6,101039
1273354,24.6,101044
1273638,24.6,101040
1273925,24.6,101044
1274212,24.6,101043
1274499,24.6,101039
1274785,24.6,101040
1275072,24.6,101043
1275359,24.6,101037
1275643,24.6,101044
1275930,24.6,101034
1276217,24.5,101027
1276504,24.6,101041
1276790,24.6,101033
1277077,24.6,101032
1277364,24.6,101038
1277648,24.6,101040
1277935,24.5,101035
1278222,24.6,101042
1278509,24.6,101042
1278795,24.5,101042
1279082,24.6,101042
1279369,24.6,101037
1279653,24.6,101037
1279940,24.6,101038
1280227,24.6,101039
1280514,24.6,101046
1280800,24.6,101037
1281087,24.6,101038
1281372,24.6,101037
1281658,24.6,101041
1281945,24.6,101040
1282232,24.6,101035
1282519,24.6,101042
1282805,24.6,101031
1283092,24.6,101033
1283377,24.6,101045
1283663,24.6,101034
1283950,24.6,101037
1284237,24.6,101032
1284524,24.6,101040
1284810,24.6,101037
1285097,24.6,101047
1285382,24.6,101045
1285668,24.6,101040
1285955,24.6,101037
1286242,24.6,101040
1286529,24.6,101034
1286815,24.6,101044
1287102,24.6,101037
1287387,24.6,101035
1287673,24.6,101035
1287960,24.6,101034
1288247,24.6,101044
1288534,24.6,101036
1288820,24.6,101035
1289105,24.6,101029
1289392,24.6,101041
1289678,24.6,101031
1289965,24.6,101041
1290252,24.6,101054
1290539,24.6,101042
1290825,24.6,101041
1291110,24.6,101032
1291397,24.6,101040
1291683,24.6,101039
1291970,24.6,101041
1292257,24.6,101040
1292544,24.6,101044
1292830,24.6,101042
1293115,24.6,101035
1293402,24.6,101031
1293688,24.6,101044
1293975,24.6,101033
1294262,24.6,101039
1294548,24.6,101042
1294833,24.6,101031
1295120,24.6,101037
1295407,24.6,101045
1295693,24.6,101048
1295980,24.6,101039
1296267,24.6,101040
1296553,24.6,101038
1296838,24.6,101037
1297125,24.6,101038
1297412,24.6,101045
1297698,24.6,101039
1297985,24.6,101043
1298272,24.6,101040
1298558,24.6,101038
1298843,24.6,101046
1299130,24.6,101047
1299417,24.6,101044
1299703,24.6,101035
1299990,24.6,101039
1300277,24.6,101040
1300563,24.6,101027
1300848,24.6,101035
1301135,24.6,101045
1301422,24.6,101040
1301708,24.6,101043
1301995,24.6,101044
1302282,24.6,101039
1302566,24.6,101035
1302853,24.6,101039
1303140,24.6,101043
1303427,24.6,101037
1303713,24.6,101039
1304000,24.6,101040
1304287,24.6,101042
1304571,24.6,101033
1304858,24.6,101036
1305145,24.6,101037
1305432,24.6,101033
1305718,24.6,101030
1306005,24.6,101036
1306292,24.6,101037
1306576,24.6,101035
1306863,24.6,101030
1307150,24.6,101044
1307437,24.6,101035
1307723,24.6,101040
1308010,24.6,101039
1308297,24.6,101041
1308581,24.6,101039
1308868,24.6,101049
1309155,24.6,101041
1309442,24.6,101034
1309728,24.6,101039
1310015,24.6,101044
1310300,24.6,101035
1310586,24.6,101038
1310873,24.6,101041
1311160,24.6,101032
1311447,24.6,101044
1311733,24.6,101044
1312020,24.6,101041
1312305,24.6,101038
1312591,24.6,101034
1312878,24.6,101041
1313165,24.6,101044
1313452,24.6,101047
1313738,24.6,101034
1314025,24.6,101039
1314310,24.6,101038
1314596,24.6,101038
1314883,24.6,101034
1315170,24.6,101043
1315457,24.6,101038
1315743,24.6,101041
1316028,24.6,101038
1316315,24.6,101042
1316601,24.6,101045
1316888,24.6,101040
1317175,24.6,101038
1317462,24.6,101042
1317748,24.6,101042
1318033,24.6,101041
1318320,24.6,101037
1318606,24.6,101050
1318893,24.6,101035
1319180,24.6,101033
1319467,24.6,101045
1319753,24.6,101033
1320038,24.6,101036
1320325,24.6,101039
1320611,24.6,101044
1320898,24.6,101037
1321185,24.6,101039
1321472,24.6,101035
1321756,24.6,101042
1322043,24.6,101031
1322330,24.6,101045
1322616,24.6,101035
1322903,24.6,101043
1323190,24.6,101038
1323476,24.6,101039
1323761,24.6,101044
1324048,24.6,101037
1324335,24.6,101044
1324621,24.6,101035
1324908,24.6,101040
1325195,24.6,101039
1325479,24.6,101035
1325766,24.6,101043
1326053,24.6,101034
1326340,24.6,101037
1326626,24.6,101037
1326913,24.6,101037
1327200,24.6,101034
1327484,24.6,101050
1327771,24.6,101039
1328058,24.6,101038
1328345,24.6,101037
1328631,24.6,101034
1328918,24.6,101041
1329205,24.6,101044
1329489,24.6,101051
1329776,24.6,101048
1330063,24.6,101042
1330350,24.6,101032
1330636,24.6,101034
1330923,24.6,101043
1331210,24.6,101036
1331494,24.6,101043
1331781,24.6,101047
1332068,24.6,101046
1332355,24.6,101034
1332641,24.6,101029
1332928,24.6,101031
1333215,24.6,101037
1333499,24.6,101045
1333786,24.6,101039
1334073,24.6,101037
1334360,24.6,101038
1334646,24.6,101045
1334933,24.6,101045
1335218,24.6,101035
1335504,24.6,101042
1335791,24.6,101035
1336078,24.6,101042
1336365,24.6,101034
1336651,24.6,101031
1336938,24.6,101032
1337223,24.6,101042
1337509,24.6,101037
1337796,24.6,101052
1338083,24.6,101041
1338370,24.6,101035
1338656,24.6,101031
1338943,24.6,101040
1339228,24.6,101049
1339514,24.6,101042
1339801,24.6,101049
1340088,24.6,101039
1340375,24.6,101034
1340661,24.6,101035
1340946,24.6,101029
1341233,24.6,101032
1341519,24.6,101036
1341806,24.6,101031
1342093,24.6,101032
1342380,24.6,101041
1342666,24.6,101043
1342951,24.6,101033
1343238,24.6,101047
1343524,24.6,101027
1343811,24.6,101031
1344098,24.6,101030
1344385,24.6,101031
1344671,24.6,101040
1344956,24.6,101036
1345243,24.6,101042
1345529,24.6,101028
1345816,24.6,101036
1346103,24.6,101039
1346390,24.6,101040
1346676,24.6,101042
1346961,24.6,101040
